goos: darwin
goarch: arm64
pkg: github.com/evcoreco/ocpp16messages/analysis_benchmak
cpu: Apple M4
BenchmarkGetConfigurationReq_Custom_1-10                   	41662868	        27.73 ns/op	      16 B/op	       1 allocs/op
BenchmarkParentIdTag_PrimitiveDirect-10                    	100000000	        10.05 ns/op	      16 B/op	       1 allocs/op
BenchmarkParentIdTag_PrimitiveValidated-10                 	82833358	        14.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkParentIdTag_CustomReadPrimitive-10                	1000000000	         0.6667 ns/op	       0 B/op	       0 allocs/op
BenchmarkParentIdTag_PrimitiveRead-10                      	1000000000	         0.5848 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_Custom_1-10                      	37127851	        31.14 ns/op	      24 B/op	       1 allocs/op
BenchmarkSendLocalListReq_Custom_25-10                     	 3300676	       392.2 ns/op	    1616 B/op	       5 allocs/op
BenchmarkSendLocalListReq_Custom_100-10                    	  962335	      1216 ns/op	    7504 B/op	       7 allocs/op
BenchmarkSendLocalListReq_Custom_250-10                    	  434026	      2895 ns/op	   15696 B/op	       8 allocs/op
BenchmarkSendLocalListReq_Custom_500-10                    	  220056	      5555 ns/op	   32080 B/op	       9 allocs/op
BenchmarkSendLocalListReq_Custom_1000-10                   	  120146	     10137 ns/op	   59344 B/op	      10 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_1-10             	1000000000	         0.6159 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_25-10            	1000000000	         0.5956 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_100-10           	1000000000	         0.5928 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_250-10           	1000000000	         0.6549 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_500-10           	1000000000	         0.6668 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveDirect_1000-10          	1000000000	         0.5640 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_1-10          	277512122	         4.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_25-10         	17004562	        69.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_100-10        	 4461164	       244.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_250-10        	 1614704	       799.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_500-10        	  789724	      1541 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendLocalListReq_PrimitiveValidated_1000-10       	  388695	      3066 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/evcoreco/ocpp16messages/analysis_benchmak	53.084s
